1.046916,0.4021443,-0.0001403766;0.7915395,0.4269353,-0.01940191;0.6372018,0.4780676,-0.006989643;0.5259554,0.5069852,0.01697749;0.4235963,0.5339797,0.04860071;0.7581024,0.6136681,0.03772588;0.670428,0.6858835,0.08471605;0.6005363,0.7149736,0.1265132;0.5453172,0.7281953,0.1552998;0.8477551,0.6135688,0.0855977;0.7553419,0.6930842,0.1457329;0.6767077,0.7120159,0.1927121;0.6102558,0.7205023,0.2282457;0.9068189,0.601185,0.1351969;0.8312813,0.6665766,0.1939893;0.7639829,0.6842925,0.2419132;0.7099276,0.68849,0.2730754;0.9434665,0.5848771,0.1808108;0.8772385,0.6295829,0.2373487;0.8246752,0.6487029,0.271776;0.781028,0.6578149,0.2996036;
1.046916,0.4021443,-0.0001403766;0.7915395,0.4269353,-0.01940191;0.6372018,0.4780676,-0.006989643;0.5259554,0.5069852,0.01697749;0.4235963,0.5339797,0.04860071;0.7581024,0.6136681,0.03772588;0.670428,0.6858835,0.08471605;0.6005363,0.7149736,0.1265132;0.5453172,0.7281953,0.1552998;0.8477551,0.6135688,0.0855977;0.7553419,0.6930842,0.1457329;0.6767077,0.7120159,0.1927121;0.6102558,0.7205023,0.2282457;0.9068189,0.601185,0.1351969;0.8312813,0.6665766,0.1939893;0.7639829,0.6842925,0.2419132;0.7099276,0.68849,0.2730754;0.9434665,0.5848771,0.1808108;0.8772385,0.6295829,0.2373487;0.8246752,0.6487029,0.271776;0.781028,0.6578149,0.2996036;
1.046916,0.4021443,-0.0001403766;0.7915395,0.4269353,-0.01940191;0.6372018,0.4780676,-0.006989643;0.5259554,0.5069852,0.01697749;0.4235963,0.5339797,0.04860071;0.7581024,0.6136681,0.03772588;0.670428,0.6858835,0.08471605;0.6005363,0.7149736,0.1265132;0.5453172,0.7281953,0.1552998;0.8477551,0.6135688,0.0855977;0.7553419,0.6930842,0.1457329;0.6767077,0.7120159,0.1927121;0.6102558,0.7205023,0.2282457;0.9068189,0.601185,0.1351969;0.8312813,0.6665766,0.1939893;0.7639829,0.6842925,0.2419132;0.7099276,0.68849,0.2730754;0.9434665,0.5848771,0.1808108;0.8772385,0.6295829,0.2373487;0.8246752,0.6487029,0.271776;0.781028,0.6578149,0.2996036;
1.046916,0.4021443,-0.0001403766;0.7915395,0.4269353,-0.01940191;0.6372018,0.4780676,-0.006989643;0.5259554,0.5069852,0.01697749;0.4235963,0.5339797,0.04860071;0.7581024,0.6136681,0.03772588;0.670428,0.6858835,0.08471605;0.6005363,0.7149736,0.1265132;0.5453172,0.7281953,0.1552998;0.8477551,0.6135688,0.0855977;0.7553419,0.6930842,0.1457329;0.6767077,0.7120159,0.1927121;0.6102558,0.7205023,0.2282457;0.9068189,0.601185,0.1351969;0.8312813,0.6665766,0.1939893;0.7639829,0.6842925,0.2419132;0.7099276,0.68849,0.2730754;0.9434665,0.5848771,0.1808108;0.8772385,0.6295829,0.2373487;0.8246752,0.6487029,0.271776;0.781028,0.6578149,0.2996036;
1.050874,0.4001442,-0.0001544827;0.7985626,0.4217497,-0.02165321;0.640874,0.4743872,-0.01069081;0.5249549,0.5052468,0.01255339;0.4160278,0.5319661,0.04257882;0.7611752,0.6123686,0.03641542;0.6714971,0.684837,0.08783919;0.6012227,0.7112517,0.1345436;0.5463998,0.7233489,0.1665148;0.8516918,0.612824,0.08778215;0.7558452,0.6926641,0.1503788;0.6758521,0.7097787,0.200221;0.6101337,0.7160137,0.2374855;0.9116176,0.6006441,0.1409241;0.8323461,0.6668748,0.20158;0.7629731,0.6854678,0.2508131;0.708828,0.6902166,0.2837425;0.9479894,0.5834724,0.1904879;0.8786693,0.6293381,0.2476745;0.8260108,0.650079,0.2832131;0.7846731,0.6605783,0.3121456;
1.050874,0.4001442,-0.0001544827;0.7985626,0.4217497,-0.02165321;0.640874,0.4743872,-0.01069081;0.5249549,0.5052468,0.01255339;0.4160278,0.5319661,0.04257882;0.7611752,0.6123686,0.03641542;0.6714971,0.684837,0.08783919;0.6012227,0.7112517,0.1345436;0.5463998,0.7233489,0.1665148;0.8516918,0.612824,0.08778215;0.7558452,0.6926641,0.1503788;0.6758521,0.7097787,0.200221;0.6101337,0.7160137,0.2374855;0.9116176,0.6006441,0.1409241;0.8323461,0.6668748,0.20158;0.7629731,0.6854678,0.2508131;0.708828,0.6902166,0.2837425;0.9479894,0.5834724,0.1904879;0.8786693,0.6293381,0.2476745;0.8260108,0.650079,0.2832131;0.7846731,0.6605783,0.3121456;
1.053752,0.3942746,-0.0001395114;0.7966452,0.4229006,-0.02014338;0.6409948,0.4765801,-0.004633385;0.5319855,0.5063456,0.02303232;0.4305016,0.5330884,0.05872832;0.771669,0.6145995,0.05053427;0.6816548,0.6839029,0.1076626;0.6106032,0.7095703,0.1547385;0.5549219,0.7209256,0.1851484;0.8584135,0.6103594,0.1022068;0.768028,0.6867505,0.170348;0.6886832,0.7048317,0.2189228;0.6230599,0.7132742,0.2533861;0.9141759,0.5941378,0.1542458;0.8400114,0.657556,0.2203102;0.7729273,0.6762677,0.2671478;0.721346,0.6819121,0.2975589;0.9499494,0.5743239,0.2021898;0.8834106,0.6169151,0.2633899;0.8328824,0.6358565,0.2976162;0.7924998,0.6460207,0.3238496;
1.053752,0.3942746,-0.0001395114;0.7966452,0.4229006,-0.02014338;0.6409948,0.4765801,-0.004633385;0.5319855,0.5063456,0.02303232;0.4305016,0.5330884,0.05872832;0.771669,0.6145995,0.05053427;0.6816548,0.6839029,0.1076626;0.6106032,0.7095703,0.1547385;0.5549219,0.7209256,0.1851484;0.8584135,0.6103594,0.1022068;0.768028,0.6867505,0.170348;0.6886832,0.7048317,0.2189228;0.6230599,0.7132742,0.2533861;0.9141759,0.5941378,0.1542458;0.8400114,0.657556,0.2203102;0.7729273,0.6762677,0.2671478;0.721346,0.6819121,0.2975589;0.9499494,0.5743239,0.2021898;0.8834106,0.6169151,0.2633899;0.8328824,0.6358565,0.2976162;0.7924998,0.6460207,0.3238496;
1.066787,0.3891698,-0.0001669944;0.812077,0.4161861,-0.01591554;0.6545414,0.4724655,0.001598087;0.5427269,0.5046952,0.02967321;0.4415781,0.5301141,0.0641197;0.7811683,0.6090192,0.05181532;0.6887106,0.6789346,0.1119073;0.6204695,0.704275,0.1619825;0.5669013,0.7167581,0.1952366;0.8703028,0.6077688,0.1015628;0.7758014,0.6836908,0.1736007;0.6964613,0.7013493,0.2253044;0.6318932,0.7077693,0.2613516;0.9287773,0.5932915,0.153129;0.8490354,0.6563081,0.2236612;0.7800266,0.6743884,0.2725146;0.7277169,0.6773859,0.3031421;0.9641417,0.5736744,0.2007098;0.8908791,0.6168407,0.263842;0.8386075,0.6359556,0.2984334;0.7986816,0.6439138,0.3253604;
1.067992,0.3910587,-0.0001456597;0.8199726,0.4166057,-0.02246363;0.6624438,0.471019,-0.007466956;0.5474554,0.5054222,0.01927529;0.4450226,0.5320857,0.05353215;0.7829273,0.6099392,0.04509021;0.6893833,0.6806015,0.1032743;0.6198218,0.7052172,0.156146;0.5644081,0.7171667,0.1917808;0.871297,0.6089597,0.09858728;0.7733692,0.6858734,0.1703538;0.6923804,0.7023264,0.2251627;0.626289,0.7090431,0.2640625;0.929083,0.5945145,0.1524412;0.8472043,0.6582317,0.2209127;0.7785349,0.6749284,0.2710179;0.7234908,0.6784704,0.3038253;0.9630632,0.5744666,0.2024308;0.8915035,0.6190904,0.264297;0.8406737,0.6387339,0.3008896;0.8000903,0.6485068,0.3303498;
